696.0938,585,0.03,0.3304,0.0158,0.03,0.03,0,0,0,0,0,0.0177
685.0042,576,0.015,2.451,0.117,0.015,0,0.06,0.12,0.012,0.147,0,0.0788
656.6592,639,0.39,0.0173,0.105,0.3,0,0.09,0.15,0.2095,0.1576,0,0.0972
848.9779,801,0,0,0.1519,0.075,0.2236,0.105,0.15,0.0897,0.0263,0,0
716.9329,662,0,0.0369,0,0,0,0,0,0,0,0,0
685.4554,615,0,0,0.015,0,0,0,0,0,0,0,0
666.3992,577,0,0,0,0,0,0,0,0,0,0,0
648.5021,564,0,0,0,0,0,0,0,0,0,0,0
627.9575,572,0,0.0205,0,0,0,0,0,0,0.144,0,0
626.3683,576,0.09,0,0,0,0,0,0.015,0.0375,0,0,0
625.3846,581,0,0,0,0,0,0,0,0,0,0,0
556.8867,566,0,0,0,0,0,0,0,0,0,0,0
555.3258,571,0.225,0.1328,0,0.195,0.225,0.165,0.21,0.198,0.1212,0,0.3857
632.4967,630,0,0,0,0,0,0,0,0,0,0,0
569.7887,672,0,0,0,0,0,0,0,0,0,0,0
569.9038,574,0.015,0,0,0.015,0.015,0.015,0.015,0.015,0.0112,0,0
545.1742,572,1.725,1.3707,0,1.365,1.815,1.56,1.98,1.875,0.864,0,1.4881
1025.0271,1008,0.315,0.2,0,0.345,0.195,0.135,0.195,0.2577,0.2812,0,0.0685
1101.9642,1245,0,0,0,0,0,0.015,0,0,0,0,0
937.1775,779,0.015,0,0,0,0,0.015,0,0,0,0,0
891.785,657,0.06,0.0529,0,0.06,0.045,0.03,0.015,0.021,0.0675,0,0.0505
727.155,634,0,0,0,0,0,0,0,0,0,0,0
710.0646,612,0,0,0,0,0,0,0,0,0,0,0
607.13,574,0,0,0,0,0,0,0,0,0,0,0
624.3954,565,0.54,0.5498,0,0.51,0.435,0.135,0.435,0.4282,0.4708,0,0.5153
789.5333,838,0,0,0,0,0,0.015,0,0,0,0,0
779.8446,722,0.24,0.0777,0,0.24,0.15,0.18,0.21,0.015,0.0519,0,0.4745
732.1721,628,0,0,0,0,0,0.015,0,0,0,0,0
732.2842,718,0,0,0,0,0,0,0,0,0,0,0
647.3154,573,0.3759,0.9582,0,0.57,0.81,0.102,1.248,0.8698,0.6075,0,1.4745
795.2237,700,0.51,0.7404,0,0.39,0.48,0.015,0.45,0.51,1.0252,0,0.5062
1083.4046,1045,0.27,0.1185,0,0.315,0.24,0,0.27,0.2318,0.1695,0,0.2021
1000.7533,1029,0.675,0.8886,0,0.84,0.585,0,0.645,0.4685,1.4615,0,0.5862
1252.7996,1207,0,0.1762,0,0,0.015,0.015,0.12,0.012,0.0375,0,0
1059.6079,864,0,0,0,0,0,0,0.045,0.0173,0.0262,0,0
930.295,730,0,0,0,0,0,0,0,0,0,0,0
867.9775,642,0,0,0,0,0,0,0,0,0,0,0
755.5904,585,0.09,0.0225,0,0.075,0.075,0,0.075,0.0505,0.0488,0,0.0627
737.0221,606,0.09,0.207,0,0.075,0.09,0,0.12,0.195,0.0671,0,0.2176
680.3017,673,0,0,0,0,0,0,0,0,0,0,0
667.1446,591,0,0,0,0,0,0,0,0,0,0,0
599.1325,574,0,0,0,0,0,0,0,0,0,0,0
608.3175,569,0,0,0,0,0,0,0,0,0,0,0
576.0983,562,0,0,0,0,0,0,0,0,0,0,0
587.9175,554,1.485,1.0669,0,2.31,0.825,0.39,0.69,0.0913,0.762,0,0.591
768.3496,734,1.515,0.7361,0,2.265,1.11,0.06,1.185,1.242,1.3423,0,1.242
1343.8575,1452,1.272,0.407,0,1.812,0.876,0.036,0.948,1.008,0.9913,0,0.8766
1086.5558,1487,0,0,0,0,0,0.015,0,0,0,0,0
962.6879,944,0,0,0,0,0,0,0,0,0,0,0
751.6846,778,0,0,0,0,0,0,0,0,0,0,0
674.2258,687,0.5025,0.0109,0,0.36,0.765,0.1208,0.2263,0.1823,0.015,0,0.7125
705.9167,647,0.015,0,0,0.015,0,0.015,0.015,0.0262,0,0.045,0.0112
832.2975,804,0.285,0.2229,0.198,0.21,0.27,0.015,0.3,0.288,0.2587,0,0.3162
787.9292,722,0,0,0,0.015,0,0,0,0,0,0,0
731.545,802,0,0,0,0,0,0,0,0,0,0,0
598.1846,643,0,0,0,0,0,0,0,0,0,0,0
619.5775,608,0,0.1794,0.183,0,0,0,0,0,0.1455,0,0.2258
666.1888,630,0,0,0,0,0,0,0,0,0,0,0
544.7533,622,0,0,0,0,0,0,0,0,0,0,0
585.0363,605,0,0.1886,0.8164,0,0,0,0,0,0.1587,0,0.5936
662.105,656,0,0,0.2174,0.0337,0.015,0,0.0675,0.0315,0.45,0,0
623.5238,654,0,0,0,0,0,0,0,0,0,0,0
582.3917,638,0,0,0,0,0,0,0,0,0,0,0
528.9908,587,0,0,0,0,0,0,0,0,0,0,0
529.3667,569,0,0,0,0,0,0,0,0,0,0,0
508.7337,561,0,0.5295,0,0,0,0.045,0,0,0,0,0
548.5633,564,1.848,3.3916,1.6424,0.96,2.37,0.015,0.72,1.6795,0,0,2.7262
1147.4592,1083,0.258,0.744,0.0927,0,0.255,0.015,0,0.3294,0,0,0.192
1073.8858,1312,0.105,0.1984,0.1332,0,0.15,0.015,0,0.1287,0,0.138,0.1523
892.7342,821,0.015,0,0,0,0.03,0,0,0.0507,0,0,0.099
757.7904,800,0,0,0,0,0,0,0,0,0,0,0
650.9179,698,0.141,0.1566,0.2269,0,0.225,0,0,0.1896,0,0,0.3169
595.7146,726,0.63,1.3449,0.675,0,0.855,0,0,0.4474,0,0,0.7388
882.595,914,0,0,0,0,0,0.015,0,0,0,0,0
887.5754,1054,0,0,0,0,0,0,0,0,0,0,0
690.615,853,0,0,0,0,0,0,0,0,0,0,0
607.9821,701,0,0,0,0,0,0,0,0,0,0,0
564.1354,641,0.015,0.2087,0,0.015,0,0,0,0,0,0,0
588.4187,658,0,0,0,0,0,0,0,0,0,0,0
560.2413,657,0.249,0.4087,0.3525,0.45,0.735,0,0.48,0.5155,0,0,0.915
886.4508,900,0.109,0,0,0.3,0,0,0.225,0.1162,0,0,0
531.3433,640,0.2329,0.1285,0.267,0.195,0.27,0,0.207,0.195,0,0,0.3338
625.7058,717,0.0479,0,0.015,0.09,0.045,0.015,0.06,0,0,0,0
508.5033,666,0,0,0,0,0.015,0,0,0,0,0,0
493.2525,585,0,0,0,0,0,0,0,0,0,0,0
488.2638,562,0,0,0,0,0,0,0,0,0,0,0
491.545,553,0,0.1912,0.21,0.045,0.015,0,0.03,0.15,0,0,0.24
489.8846,575,0,0,0,0,0,0,0,0,0,0,0
471.3137,583,0,0,0,0,0,0,0,0,0,0,0
514.1562,562,0,0,0,0,0,0,0,0,0,0,0
485.7958,552,0.0545,0.0537,0,0.075,0.075,0,0.15,0.036,0,0.0112,0.0338
475.2742,603,0.0563,0.0457,0,0.06,0.075,0,0.108,0.0212,0,0,0.0314
484.795,615,0,0,0,0,0,0.21,0,0,0,0,0
463.5688,575,0,0,0,0,0,0,0,0,0,0,0
792.2933,560,0.216,2.2981,0.2565,1.29,0.96,0,1.635,1.5824,0,0,0.597
954.0204,713,0.432,0.015,0,0.015,0.015,0,0.015,0.0188,0,0,0.015
713.0158,1353,0.0879,0,0.015,0.9,0,0,0,0,0,0,0.015
615.1333,912,0,0.0229,0.027,0.075,0.105,0,0.195,0.2135,0,0,0
